50
40 400
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
60
5 0 25 30 83
10 1 15 4 19
11 1 9 39 41
17 0 38 7 100
19 1 38 14 44
20 0 31 6 73
24 1 40 33 52
32 1 8 15 3
39 1 37 26 71
45 1 28 18 46
50 1 13 20 52
57 1 4 7 83
63 1 27 5 79
69 1 8 35 86
76 1 11 7 85
82 0 13 2 81
86 1 40 9 53
94 0 18 9 99
100 1 11 18 11
107 0 28 38 88
109 1 33 6 73
110 1 5 3 18
113 1 8 31 100
122 1 32 40 44
127 1 26 29 52
132 1 17 19 4
139 1 12 11 44
148 1 33 13 1
158 1 5 10 30
165 1 28 7 19
171 1 10 37 94
179 1 7 6 44
189 0 7 29 82
192 1 20 2 77
200 1 6 7 89
206 1 18 15 76
208 0 28 31 88
215 1 36 32 6
219 0 33 23 70
225 1 23 11 3
231 0 25 38 99
238 0 21 33 81
242 1 7 20 33
250 0 19 16 74
260 1 35 37 20
265 1 10 37 30
268 1 5 9 57
274 0 3 37 70
281 1 20 32 38
282 1 35 27 21
287 1 7 6 39
295 1 17 13 27
300 1 32 20 65
307 1 5 31 73
310 1 34 31 45
316 0 35 17 85
321 0 4 20 87
325 0 25 32 86
332 0 7 33 70
336 1 28 24 86
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
64
9 1 21 5 63
12 1 3 2 58
22 1 29 26 53
24 1 2 13 96
31 1 30 36 62
37 0 39 30 90
40 1 23 34 75
47 0 8 21 89
55 1 34 1 42
57 1 2 12 95
59 0 37 28 75
67 0 19 29 84
69 1 4 12 3
72 1 26 32 75
73 0 2 38 94
74 1 28 7 62
79 0 31 12 79
89 0 39 32 93
94 0 34 35 73
98 0 5 7 79
108 1 20 27 1
109 1 24 28 54
113 1 1 28 14
115 0 1 37 82
120 1 30 1 43
127 1 22 21 38
136 0 38 18 97
145 0 28 25 96
154 1 40 36 56
155 1 9 5 19
162 1 31 4 52
171 0 21 25 70
175 1 24 31 40
185 0 15 4 87
190 1 7 22 67
199 0 22 3 84
208 1 9 14 42
216 1 19 7 29
220 1 8 25 54
225 1 7 13 91
229 0 15 1 77
238 1 21 23 88
244 1 1 19 54
245 0 6 1 70
252 1 25 40 6
256 1 17 14 89
263 1 1 32 31
268 0 17 35 73
274 1 37 13 68
280 1 10 35 76
281 1 12 4 34
290 1 9 26 13
295 0 37 14 89
305 1 38 4 66
306 0 6 12 76
312 1 1 32 50
320 1 15 18 80
322 0 5 7 76
323 1 8 19 78
333 1 16 29 11
341 0 5 21 70
351 1 20 2 68
353 1 33 1 97
355 1 24 14 85
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
69
2 1 24 40 40
5 0 3 13 100
15 0 26 27 80
20 1 35 32 62
26 0 16 39 79
28 1 35 22 45
35 0 14 21 90
40 1 14 28 42
45 1 31 18 18
49 1 22 7 53
51 1 31 10 78
60 0 38 19 90
70 0 38 35 100
75 1 27 20 98
76 1 31 13 8
82 1 3 28 41
89 0 38 8 87
92 1 34 28 60
100 0 17 9 72
105 0 22 39 70
110 1 11 12 58
119 1 17 1 93
128 1 13 17 11
134 1 21 39 30
138 1 6 34 35
141 0 12 21 89
151 0 6 21 99
157 1 8 33 87
160 1 14 37 36
167 1 40 26 94
173 1 3 23 46
178 1 4 12 75
184 1 40 5 28
190 0 8 22 89
197 1 27 35 93
198 1 15 10 77
207 1 21 37 91
210 1 15 39 96
220 1 15 25 84
224 1 6 7 62
226 0 37 39 80
234 0 39 17 93
241 0 37 7 96
246 1 25 14 15
247 1 14 32 52
252 1 22 29 93
262 1 15 11 82
265 1 11 3 99
270 1 26 18 15
278 0 21 18 71
281 1 29 8 17
289 1 31 1 56
298 0 2 39 84
301 0 15 14 87
307 1 13 35 57
311 1 15 37 37
315 1 18 33 53
319 1 3 28 82
326 1 10 30 50
328 0 32 4 76
335 1 3 7 97
343 1 31 28 72
345 0 25 16 83
355 1 4 38 98
364 0 9 23 98
371 1 37 10 73
379 1 29 22 91
382 0 33 4 86
389 0 24 29 100
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
54
2 0 39 8 88
11 1 6 24 68
13 1 24 36 11
18 1 19 36 13
25 1 15 39 98
27 1 36 23 70
30 1 9 26 51
40 1 11 21 75
46 1 32 28 93
55 0 21 1 71
59 1 29 17 54
66 0 16 12 93
71 1 21 16 84
81 0 7 13 98
86 1 7 28 14
94 1 12 34 43
96 0 19 15 75
106 0 29 13 91
111 1 39 13 68
119 1 5 4 46
127 1 33 19 71
134 1 5 19 63
144 0 12 19 85
151 0 10 2 97
154 1 13 8 17
156 1 1 28 77
157 0 6 1 82
163 1 11 39 77
171 1 24 1 50
176 1 15 3 76
182 1 7 24 66
192 1 5 3 39
193 1 38 40 14
198 1 4 6 90
207 0 12 5 92
213 0 12 30 75
220 1 8 39 83
225 1 11 24 69
234 1 11 18 60
243 0 36 37 91
245 1 28 39 73
251 0 33 38 71
256 1 14 37 75
265 0 12 16 74
275 0 32 25 83
278 1 31 22 30
288 0 26 36 77
293 1 24 37 10
298 1 40 30 25
301 0 8 26 82
302 1 37 14 77
311 1 23 24 56
317 1 11 25 50
327 1 32 14 51
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
62
3 0 29 24 83
11 1 7 30 55
17 1 17 19 37
18 1 25 24 73
24 0 5 10 72
32 0 24 4 96
41 1 10 32 62
42 1 2 25 13
50 1 40 25 41
51 1 37 20 93
52 1 12 22 73
62 1 5 36 53
65 1 15 10 84
74 1 29 34 52
81 0 16 34 72
90 0 6 37 85
95 0 22 36 82
97 1 4 15 32
101 0 39 9 93
106 0 30 11 97
115 0 30 19 84
121 1 28 13 11
122 1 18 22 45
128 1 31 22 56
135 1 18 3 11
143 1 1 34 13
152 0 22 1 84
162 0 15 8 94
165 1 39 11 43
173 1 20 33 28
183 0 19 39 89
192 1 11 39 29
200 1 33 36 16
208 1 23 19 2
211 1 25 40 1
213 0 39 17 90
216 0 11 18 80
223 0 38 25 87
231 0 15 22 92
232 0 30 3 71
233 1 2 23 76
236 1 6 22 69
243 1 15 38 13
250 0 30 23 93
256 1 35 8 54
261 1 9 5 38
266 1 8 39 41
268 0 40 31 96
269 1 36 32 50
274 1 28 31 84
278 1 34 15 28
288 1 32 36 19
291 1 31 15 64
292 1 15 12 20
296 0 6 10 76
297 1 14 4 9
301 1 7 17 26
310 1 37 12 41
314 1 18 35 99
315 0 40 17 71
321 1 36 11 63
326 1 11 25 13
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
