50
40 400
99 1 20 7 51
105 0 17 4 73
107 1 37 20 15
111 1 13 25 23
115 1 4 28 82
118 1 35 29 10
121 0 3 11 91
128 1 10 28 46
129 1 9 35 58
137 1 14 17 87
146 0 39 17 84
154 0 24 25 88
155 1 30 19 23
158 1 36 20 68
165 1 2 25 85
169 1 15 28 15
175 1 38 36 55
181 0 36 22 95
182 1 32 38 90
184 0 17 13 72
188 0 23 39 74
194 1 25 20 4
197 0 33 26 87
199 1 2 16 29
206 0 33 21 85
216 0 3 15 96
220 0 39 37 81
228 1 40 9 55
237 1 19 17 9
243 0 15 1 98
250 1 2 31 28
257 1 3 10 52
259 0 22 34 76
269 0 35 34 90
276 0 7 22 99
281 1 35 22 98
286 1 39 34 18
295 1 33 29 59
300 0 2 36 99
304 1 32 33 14
312 0 9 5 74
316 1 6 38 4
321 1 32 35 29
330 0 5 19 95
332 0 21 33 83
333 1 16 18 76
342 1 23 22 44
346 1 20 38 3
352 1 38 20 78
362 1 13 17 51
369 0 35 23 91
371 1 12 14 36
380 0 39 18 91
384 1 32 31 7
392 1 2 36 33
395 0 15 39 77
397 1 9 13 63
407 1 24 29 7
412 0 15 25 84
415 1 5 33 86
417 0 8 34 96
421 0 17 21 97
422 1 10 32 65
423 1 13 39 5
424 1 16 22 18
432 0 35 9 78
439 1 38 13 79
443 0 13 38 90
446 1 32 24 32
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
71
10 1 17 32 8
16 0 37 17 75
19 0 13 9 86
20 0 7 39 89
22 0 7 9 71
27 1 4 37 100
30 0 29 5 78
40 1 31 13 74
49 0 19 3 93
53 1 36 22 47
54 0 3 10 91
59 0 18 28 96
67 1 3 12 52
71 0 7 30 89
77 1 34 39 13
86 1 34 35 93
87 1 32 22 75
89 1 1 32 85
97 0 36 18 100
99 0 26 8 92
100 1 27 28 8
104 1 2 38 33
108 0 13 26 91
111 1 15 25 82
116 0 6 7 76
121 0 21 38 95
130 0 12 30 96
137 1 37 25 27
147 0 40 39 99
148 1 34 4 11
155 0 37 38 89
158 0 17 26 74
167 1 2 6 98
174 1 8 13 63
184 0 27 1 100
192 1 3 8 15
199 1 31 38 65
206 0 31 17 93
215 1 29 32 22
216 1 7 33 43
221 1 36 29 80
226 1 7 11 95
230 1 27 1 18
234 1 8 17 94
235 1 14 27 9
237 1 6 29 69
240 1 2 25 28
243 1 30 32 28
245 1 3 4 30
249 1 14 1 93
259 1 9 28 38
261 0 31 4 80
267 1 2 1 23
270 1 38 24 49
276 0 39 4 77
277 1 13 17 15
278 0 10 13 99
281 1 14 27 62
290 1 13 15 21
298 0 21 34 71
303 0 1 31 87
312 1 32 6 68
322 1 24 11 56
331 1 31 5 95
337 1 9 14 78
344 1 35 8 62
347 1 12 33 9
354 1 31 4 66
357 0 31 12 100
363 1 38 31 33
370 0 8 13 99
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
65
9 1 17 2 85
14 1 31 3 46
17 0 36 30 94
24 1 35 24 43
32 1 38 29 69
37 1 19 40 69
40 1 1 38 98
50 1 5 9 30
57 1 3 8 94
61 1 22 16 63
70 1 20 18 95
80 1 9 37 22
87 1 4 11 41
95 1 14 37 82
98 1 2 3 3
107 0 2 4 73
112 0 14 36 80
119 1 30 33 15
121 0 4 3 89
122 1 8 22 76
128 0 26 4 77
136 0 36 27 87
139 1 2 31 8
146 1 26 17 75
153 1 12 32 5
161 1 40 34 21
169 1 8 22 40
177 1 5 19 24
182 1 13 21 94
189 1 40 22 72
193 1 34 24 61
200 1 11 31 34
201 1 32 31 63
207 1 7 4 81
214 1 15 24 32
218 0 5 2 100
226 1 26 8 88
236 1 3 35 40
237 1 31 36 9
242 1 8 10 93
245 0 4 29 76
249 0 30 9 96
257 1 36 22 77
264 0 18 17 73
267 1 26 12 75
276 1 2 4 62
281 1 5 12 53
287 0 26 16 84
291 1 39 18 85
295 1 16 28 85
303 1 39 1 85
313 1 34 3 43
316 0 27 23 90
318 1 4 2 51
326 1 38 2 47
327 1 35 36 17
332 0 29 13 89
339 1 40 33 69
347 1 2 21 1
353 1 24 36 48
357 1 11 23 74
363 1 4 17 25
364 1 4 10 21
374 0 10 18 92
379 1 15 29 8
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
60
9 1 11 24 10
19 1 8 40 7
20 0 7 11 97
25 0 38 31 78
29 1 16 36 86
38 0 16 34 84
47 1 5 40 66
51 1 25 1 46
52 1 6 37 57
56 1 38 1 78
65 1 31 33 94
75 0 7 15 89
79 1 27 2 47
87 0 3 18 99
96 1 21 17 55
104 1 25 12 25
106 1 16 19 42
112 1 1 34 26
116 1 26 21 36
126 1 38 40 41
136 1 6 23 23
137 0 20 6 92
146 1 23 37 94
153 1 2 3 43
158 1 32 4 12
165 1 7 40 13
173 0 20 25 96
177 1 3 26 45
179 1 12 3 1
187 1 40 7 16
197 1 24 15 6
205 1 37 14 27
206 0 4 32 89
214 1 39 21 63
219 1 5 34 18
223 1 37 16 50
230 1 38 6 24
234 1 27 2 33
237 1 6 10 83
247 1 8 33 13
251 0 32 16 94
261 0 3 5 80
270 0 17 38 89
273 0 20 40 79
277 1 17 4 42
281 0 23 15 80
291 1 6 9 9
297 1 14 27 60
298 1 15 16 49
308 1 15 35 41
311 1 25 22 56
320 0 1 9 86
329 1 14 37 25
339 1 36 17 98
342 1 10 8 58
346 1 20 25 20
348 0 29 13 84
358 1 5 8 61
361 0 25 36 89
365 1 38 10 77
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
74
8 1 1 38 40
10 0 15 10 92
16 1 10 13 86
20 1 22 16 41
29 1 35 30 3
35 0 18 8 80
38 1 30 7 100
47 0 11 1 84
50 1 35 15 22
53 0 28 37 73
61 0 2 29 98
65 0 14 1 91
71 0 37 34 88
72 1 15 35 12
80 1 25 26 57
81 1 13 18 67
84 1 6 24 47
94 1 15 13 73
102 0 16 11 100
108 0 30 27 71
110 0 6 9 76
111 0 19 1 73
120 0 25 28 83
122 1 19 4 65
124 0 39 15 89
132 1 34 8 17
139 1 20 16 41
143 0 30 11 98
144 1 34 30 89
150 0 19 2 100
154 1 20 36 4
156 1 2 6 17
162 1 28 16 51
172 1 36 20 13
178 1 40 24 13
187 1 38 40 68
197 0 23 30 88
201 1 6 32 15
207 0 32 12 95
212 0 23 1 75
221 0 35 37 79
229 1 39 38 66
231 1 14 4 37
241 1 31 39 38
249 1 27 10 57
257 1 16 5 58
263 1 20 28 18
269 0 3 23 71
274 1 20 40 20
278 1 24 9 39
280 0 30 22 71
285 0 6 24 99
292 0 31 15 94
294 1 29 34 78
302 0 10 21 80
309 1 12 36 81
316 1 35 2 26
325 1 22 35 59
334 1 36 12 54
344 1 31 27 84
346 1 22 23 51
355 1 2 25 63
364 0 25 38 84
371 1 33 3 21
377 1 16 25 39
383 0 3 33 80
390 0 9 30 97
391 1 2 9 80
398 0 14 24 83
405 1 18 32 63
413 0 19 15 73
416 0 37 15 94
424 0 9 21 87
425 0 14 19 90
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
